domain,intent,original_query,expected_S_drop,expected_S_abstract,expected_T_core
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],[],"['Albuterol', 'coffee','asthma']"
Finance,check_account_balance,"Hi, my name is Jane Smith, and my account number is 1234567890. What is my current balance?",['Jane Smith'],['1234567890'],['current balance']
Software Engineering,fix_api_error,"I am trying to use the GitHub API to fetch user data, but I am getting a 401 error. My API key is 1234567890abcdef. Help!",['1234567890abcdef'],[],"['user data', 'fetch','GitHub API', '401 error']"
Healthcare,check_disease_risk,I am a 35-year-old male with a family history of heart disease. What are my chances of getting heart disease?,['35-year-old male'],['heart disease'],['family history']
Finance,apply_for_loan,"My name is Bob Johnson, and I want to apply for a mortgage loan. My annual income is $100,000, and I have a credit score of 750.",['Bob Johnson'],"['$100,000', '750']",['mortgage loan']
Software Engineering,optimize_code,"I am using Python to develop a machine learning model, but it is running slowly. Can you help me optimize the code?",[],"['Python', 'machine learning model']",['optimize code']
Healthcare,check_medication_side_effects,"I am taking medication for diabetes, and I want to know if it will interact with my blood pressure medication.",[],"['diabetes', 'blood pressure medication']",['medication interaction']
Finance,check_investment_returns,"I invested $10,000 in a mutual fund, and I want to know how much it has grown in value.",[],"['$10,000']","['mutual fund', 'investment returns']"
Software Engineering,fix_bug,I am getting a null pointer exception when I try to access a variable in my Java code. Can you help me fix it?,[],"['null pointer exception', 'Java code']",['variable access']
Healthcare,check_symptom_severity,"I have a headache and a fever, and I want to know if I should go to the hospital.",[],"['headache', 'fever']",['hospital visit']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,transfer_funds,I want to send $1000 from my account 1234567890 to my friend's account 9876543210.,"['1234567890', '9876543210']",['$1000'],['transfer funds']
Software Engineering,debug_code,My name is Jane Smith and I'm getting an error in my Python script using the requests library to call the GitHub API.,['Jane Smith'],"['requests library', 'GitHub API']","['Python script', 'error']"
Healthcare,book_appointment,I have diabetes and need to schedule a doctor's appointment at 123 Main St. My name is Bob Johnson.,"['Bob Johnson', '123 Main St']",['diabetes'],"[""doctor's appointment""]"
Finance,check_balance,What is my current balance in account 1111111111?,['1111111111'],[],['current balance']
Software Engineering,optimize_performance,How can I improve the performance of my Java application using the Spring framework?,[],['Spring framework'],"['Java application', 'performance']"
Healthcare,check_insurance_coverage,Does my insurance plan cover treatment for cancer? My policy number is 123456.,['123456'],['cancer'],"['insurance plan', 'treatment']"
Finance,apply_for_loan,I want to apply for a $50000 loan with an interest rate of 6%. My SSN is 123-45-6789.,['123-45-6789'],"['$50000', '6%']",['loan application']
Software Engineering,fix_bug,I'm getting a NullPointerException in my C++ code using the Qt library. Can you help me fix it?,[],"['Qt library', 'NullPointerException']","['C++ code', 'bug fix']"
Healthcare,check_vaccine_availability,Is the COVID-19 vaccine available at the hospital on 456 Elm St? My name is Mike Davis.,"['Mike Davis', '456 Elm St']",['COVID-19 vaccine'],"['hospital', 'vaccine availability']"
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,transfer_funds,"I, Emily Smith, with account number 123456789, want to send $1000 to my friend's account 987654321.","['Emily Smith', '123456789', '987654321']",['$1000'],['transfer funds']
Software Engineering,debug_code,"My name is David Lee, and I'm having issues with my Python script that uses the requests library to fetch data from https://api.example.com/data.",['David Lee'],"['requests library', 'https://api.example.com/data']","['Python script', 'fetch data']"
Healthcare,diagnose_symptoms,"I'm Jane Smith, and I have a fever of 102°F, cough, and shortness of breath. What could be wrong with me?",['Jane Smith'],"['fever of 102°F', 'cough', 'shortness of breath']",['diagnose symptoms']
Finance,check_account_balance,"My name is Michael Brown, and my account number is 111111111. What's my current balance?","['Michael Brown', '111111111']",[],['check account balance']
Software Engineering,optimize_performance,"I'm working on a project that uses the TensorFlow library, and I want to improve the performance of my machine learning model.",[],['TensorFlow library'],"['optimize performance', 'machine learning model']"
Healthcare,find_medical_specialist,"I'm looking for a cardiologist in New York City who accepts my insurance, Blue Cross Blue Shield.",['New York City'],"['cardiologist', 'Blue Cross Blue Shield']",['find medical specialist']
Finance,apply_for_loan,"My name is Sophia Patel, and I want to apply for a mortgage loan of $500,000 with an interest rate of 4%.",['Sophia Patel'],"['$500,000', '4%']","['apply for loan', 'mortgage']"
Software Engineering,fix_bug,I'm getting an error with my Java code that uses the Spring framework to connect to a MySQL database.,[],"['Java code', 'Spring framework', 'MySQL database']",['fix bug']
Healthcare,track_vaccination_schedule,"My child, Emily, is 12 years old and needs to get the MMR vaccine. What's the recommended vaccination schedule?",['Emily'],"['MMR vaccine', '12 years old']",['track vaccination schedule']
Healthcare,check_medication_interaction,My name is John Doe. I have asthma and take Albuterol. Can I drink coffee?,['John Doe'],['asthma'],"['Albuterol', 'coffee']"
Finance,calculate_investment_return,My SSN is 123-45-6789. I have $1000 invested in Apple stocks. What will be my return after 5 years?,['123-45-6789'],"['$1000', 'Apple stocks']",['5 years']
Software Engineering,debug_code_issue,I am working on a project located at 123 Main Street. My code has a bug in the login API endpoint. Can you help me fix it?,['123 Main Street'],['login API endpoint'],"['bug', 'project']"
